3b4904,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/1/funny,1594548263,,200
9555be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548264,cae4d8,404
cae4d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548264,,404
95bd77,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548269,137183,200
137183,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/2/scary,1594548269,,200
f2dd5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548269,239bda,404
239bda,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548269,,404
ab9a8b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548273,bb22bf,200
bb22bf,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594548273,,200
e45c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548273,55aef5,404
55aef5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548273,,404
4acd57,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548287,,200
f7fc14,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594548291,,200
6626b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548291,4d1746,404
4d1746,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548291,,404
cead27,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548293,,200
f5343a,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548299,,200
74b6ce,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548305,,200
446cc4,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548307,,200
eb3197,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548308,,200
8224f9,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548310,,200
b3191e,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594548312,,200
e42c0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548312,06db0a,404
06db0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548312,,404
742fb9,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548315,,200
bb98c6,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548322,,200
8a54fd,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548369,,200
85b7b6,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548374,,200
9a1eda,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594548376,,200
c8d603,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548377,363187,404
363187,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548377,,404
a6343b,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548394,,200
2030b7,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548396,,200
3c8a47,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/1/funny,1594548398,,200
5babfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548399,f7eaa2,404
f7eaa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548399,,404
e96b74,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548401,,200
70c1e3,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548467,,200
1bac1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548468,2dca62,404
2dca62,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548468,,404
14017f,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548477,,200
24b981,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548478,d1312f,404
d1312f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548478,,404
5ab27c,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548480,,200
9cf452,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548480,2f519a,404
2f519a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548480,,404
6df6ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548488,9d9f30,200
9d9f30,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational?sortby=asc,1594548488,,200
d0888e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548488,e6a536,404
e6a536,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548488,,404
15238f,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational?sortby=asc,1594548494,,200
7ac737,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548494,c04efa,404
c04efa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548494,,404
c5a0de,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548497,189fb6,200
189fb6,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational?sortby=desc,1594548497,,200
129274,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548498,e6868f,404
e6868f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548498,,404
b543f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548501,d8fd08,200
d8fd08,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating,1594548501,,200
f41cb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548501,8fee3e,404
8fee3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548501,,404
d3a0c8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548504,e1becd,200
e1becd,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating?sortby=desc,1594548504,,200
40b285,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548504,01c3ce,404
01c3ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548504,,404
8e4256,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548507,12de74,200
12de74,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/5/motivating?sortby=rating,1594548507,,200
7c9aa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548507,648a33,404
648a33,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548507,,404
13ad7b,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548509,,200
089a8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548509,3358c2,404
3358c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548509,,404
aabf93,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548511,,200
89bb8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548512,2c6f45,404
2c6f45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548512,,404
7f1881,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational?sortby=desc,1594548518,,200
25cc7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548519,40f67e,404
40f67e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548519,,404
b85ce9,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/3/unbelievable,1594548521,,200
470411,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548521,ba79da,404
ba79da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548521,,404
1a507d,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/2/scary,1594548524,,200
792884,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548524,430aae,404
430aae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548524,,404
ffb7d2,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/1/funny,1594548526,,200
5bc57a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548526,51b0fb,404
51b0fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548526,,404
340fe3,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548528,,200
09eea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548528,47d238,404
47d238,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548528,,404
a07825,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548642,,200
f65033,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548642,b01210,404
b01210,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548642,,404
479109,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548656,,200
6967c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548657,0c580e,404
0c580e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548657,,404
ad307f,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548659,,200
949da8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548660,0c3b45,404
0c3b45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548660,,404
c11336,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548662,,200
e45423,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548662,581321,404
581321,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548662,,404
437a3a,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548665,,200
9f065e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548665,7b9fe0,404
7b9fe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548665,,404
2c47ab,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548676,,200
d44f51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548676,1e2830,404
1e2830,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548676,,404
a296aa,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548697,,200
833bf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548697,4e7c84,404
4e7c84,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548697,,404
3d40f7,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548700,,200
30b3f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548700,651228,404
651228,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548700,,404
51d336,127.0.0.1,GET,http://127.0.0.1:8000/video-list/category/4/inspirational,1594548703,,200
406363,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548703,eb7c50,404
eb7c50,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/likes.css,1594548703,,404
661b3d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548894,ef9e10,200
ef9e10,127.0.0.1,GET,http://nsplaneta.local/,1594548894,,200
75eabb,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548963,171a33,200
171a33,127.0.0.1,GET,http://nsplaneta.local/,1594548963,,200
7ea4a4,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548975,aeb075,200
aeb075,127.0.0.1,GET,http://nsplaneta.local/,1594548975,,200
58280a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548988,601940,200
601940,127.0.0.1,GET,http://nsplaneta.local/,1594548988,,200
f82ecd,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594548992,8b4bfa,200
8b4bfa,127.0.0.1,GET,http://nsplaneta.local/,1594548992,,200
43ba55,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549007,313483,200
313483,127.0.0.1,GET,http://nsplaneta.local/,1594549007,,200
46fc83,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549012,d274d6,200
d274d6,127.0.0.1,GET,http://nsplaneta.local/,1594549013,,200
0de6d1,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549014,b46970,200
b46970,127.0.0.1,GET,http://nsplaneta.local/,1594549014,,200
6e2941,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549015,a97afa,200
a97afa,127.0.0.1,GET,http://nsplaneta.local/,1594549015,,200
1c4cbf,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,d9acc6,200
ad8529,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,765653,200
ec7e51,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,e2b79d,200
ce1a4f,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,a71c31,200
69cceb,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,ff2df5,200
c0ab23,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,3465d9,200
d9acc6,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
108ab4,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,9af2f1,200
37f5a0,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,2cddea,200
ff2df5,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
3465d9,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
ca5ca8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,7f333b,200
9af2f1,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
2cddea,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
e2b79d,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
a71c31,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
7a2979,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549017,dcdc0f,200
765653,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
7f333b,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
dcdc0f,127.0.0.1,GET,http://nsplaneta.local/,1594549017,,200
b65e1a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549039,bff366,200
bff366,127.0.0.1,GET,http://nsplaneta.local/,1594549039,,200
55488c,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549099,e7f729,200
e7f729,127.0.0.1,GET,http://nsplaneta.local/video-list/category/5/motivating,1594549100,,200
954129,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549111,973a2f,200
973a2f,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/funny,1594549111,,200
24f843,127.0.0.1,GET,http://nsplaneta.local/login,1594549114,,200
874d60,127.0.0.1,GET,http://nsplaneta.local/assets/css/login.css,1594549122,a56eac,404
a56eac,127.0.0.1,GET,http://nsplaneta.local/assets/css/login.css,1594549122,,404
5f1290,127.0.0.1,POST,http://nsplaneta.local/login,1594549139,,302
45659c,127.0.0.1,GET,http://nsplaneta.local/profile/,1594549143,,200
6012be,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594549146,2dda08,404
2dda08,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594549146,,404
0add5d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549154,0a3e00,200
0a3e00,127.0.0.1,GET,http://nsplaneta.local/,1594549154,,200
37e005,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549162,d6c5ae,200
d6c5ae,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549162,,200
e8aa34,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549164,201d87,404
201d87,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549164,,404
07629f,127.0.0.1,GET,http://nsplaneta.local/video-list/3/like,1594549175,,200
d2e29c,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549195,ee605d,404
ee605d,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549196,,404
3b2391,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549207,,200
9d277f,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549210,21def1,404
21def1,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549210,,404
df0f27,127.0.0.1,GET,http://nsplaneta.local/video-list/3/like,1594549220,,200
2da5d4,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549232,294968,404
294968,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549232,,404
020ac9,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549236,,200
2782b7,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549238,46d666,404
46d666,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549239,,404
cb0645,127.0.0.1,GET,http://nsplaneta.local/video-list/3/dislike,1594549249,,200
d9449d,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549253,3bfcb7,404
3bfcb7,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549253,,404
055407,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549258,,200
1f8b43,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549260,4492d6,404
4492d6,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549260,,404
f17422,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549399,,200
6c53d7,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549403,58a02b,404
58a02b,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549403,,404
1ea786,127.0.0.1,GET,http://nsplaneta.local/video-list/3/like,1594549482,,200
24a0c7,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549494,969204,404
969204,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549494,,404
152cc9,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549501,a7f7b4,200
a7f7b4,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549502,,200
21d77d,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549506,c57243,404
c57243,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549506,,404
945fce,127.0.0.1,GET,http://nsplaneta.local/video-list/2/like,1594549511,,200
